,age,workclass,fnlwgt,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
25370,1.6651057015019428,5,0.8570403241909802,5,2,4,0,4,1,-0.3002123014789703,-0.22296281257283612,-1.2481494389613126,38
19528,0.7219570863477152,3,0.389791703043112,9,2,2,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
29633,0.273955227146647,3,-1.673268678368925,14,0,9,1,4,1,-0.3002123014789703,-0.22296281257283612,-1.6528612715045734,38
20767,0.948858122266566,3,-0.06492115942414842,9,2,12,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
12567,0.7804433193933827,3,0.22443315684270235,13,2,14,0,4,1,-0.3002123014789703,-0.22296281257283612,3.203680719014556,38
18436,1.3061563565971845,3,1.0890805734594093,9,0,6,1,2,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
24047,-0.9227568960979422,3,-0.9144861936305824,9,4,0,3,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
414,0.6622129889114339,3,-0.7079674437386513,14,2,12,0,4,1,-0.3002123014789703,4.531624101854359,-0.034013941331530254,38
18489,-0.2604526323639866,3,0.2062831629782992,9,0,7,4,2,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
12681,-0.5252236884566054,3,-0.029906489632233215,7,4,14,4,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
28664,1.6226927637839295,3,0.1755155491640972,9,6,7,4,2,0,-0.3002123014789703,-0.22296281257283612,-1.6528612715045734,22
10931,1.8285642257023462,3,-1.1634121704910878,9,2,2,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.27684104085748673,38
4711,-0.018735596209870836,5,-2.834495974966789,9,5,7,4,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
21309,0.47486155198064567,3,-0.40319600220019086,10,2,9,5,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
30104,0.273955227146647,3,-0.5242600671534113,9,2,13,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.43872577387479106,38
1676,0.7219570863477152,3,0.971607702882491,15,2,3,0,4,1,4.37970160330825,-0.22296281257283612,-0.034013941331530254,38
28040,-0.3459360988692954,3,0.15812915009947412,6,4,2,4,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
19156,-0.018735596209870836,3,1.2480177135453492,9,4,9,1,4,0,-0.3002123014789703,-0.22296281257283612,-0.19589867434883457,38
8144,0.47486155198064567,0,0.44154412060648995,9,4,0,3,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
23384,-1.7940955430292727,3,0.8431167216689295,9,4,5,3,4,1,-0.3002123014789703,-0.22296281257283612,-0.43872577387479106,38
26114,0.34255114341352566,1,0.16358392996917367,13,0,9,4,4,0,-0.3002123014789703,-0.22296281257283612,-0.43872577387479106,38
2626,-0.5252236884566054,4,-1.1537440697747858,13,2,11,0,4,1,3.3368949773685843,-0.22296281257283612,0.7754097237549914,38
27745,1.4462529381151081,3,0.8894329923177987,4,0,6,4,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
15760,-1.3868320506266634,5,0.8278824026165311,9,4,4,3,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
7439,0.5387262832392657,3,0.9268855508388222,13,2,3,0,2,1,-0.3002123014789703,-0.22296281257283612,0.7754097237549914,38
12212,0.6622129889114339,3,-0.41396190058146304,10,2,11,0,4,1,-0.3002123014789703,-0.22296281257283612,0.6135249907376871,38
24481,0.7804433193933827,0,-0.7504488532624058,10,6,7,4,2,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
8348,0.05737857487379639,0,0.3234838289068671,10,2,6,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
3543,0.5387262832392657,3,0.2998669946230854,11,2,2,0,4,1,3.006623308544095,-0.22296281257283612,-0.034013941331530254,38
19536,0.47486155198064567,3,-1.2187933965943807,9,2,2,0,4,1,-0.3002123014789703,-0.22296281257283612,0.6135249907376871,38
801,-0.8179145118131231,3,0.08561404959565666,9,2,0,5,2,0,-0.3002123014789703,4.502451899793034,-0.034013941331530254,38
32008,0.6011557298060716,3,-2.0419397557060837,9,2,13,0,4,1,-0.3002123014789703,-0.22296281257283612,0.3706978912117306,38
4899,-0.4341337751256561,3,0.6706256968035653,9,0,2,4,4,1,-0.3002123014789703,-0.22296281257283612,1.180121556298252,38
5048,-0.4341337751256561,3,-1.1351293042545987,12,0,7,4,0,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
19662,-1.0317117807033411,3,0.23672493587246168,14,4,9,3,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
1205,0.20362252216473475,3,0.8807001386261631,11,2,2,0,4,1,-0.3002123014789703,4.410019460714913,0.6135249907376871,38
18253,0.34255114341352566,3,-0.5096834264671095,13,2,5,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,10
31373,1.208672899686404,3,-0.6746154907655556,4,2,7,0,2,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
17841,1.4914245587402744,3,0.06647852924925775,13,2,3,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
16636,-0.9227568960979422,5,0.3618855353120745,11,4,7,1,4,0,-0.3002123014789703,-0.22296281257283612,-0.43872577387479106,38
19130,1.7068808264610504,3,-0.2744820101927836,9,6,11,1,4,0,-0.3002123014789703,-0.22296281257283612,-0.6815528734007475,38
216,-0.7168854341795278,3,0.060584629030980434,4,2,5,0,3,1,-0.3002123014789703,4.592538362276975,-0.034013941331530254,32
4109,0.05737857487379639,3,0.7526290281727013,9,0,2,4,4,1,2.674446978620186,-0.22296281257283612,-0.034013941331530254,38
5930,-0.5252236884566054,3,-0.5792979925432956,9,2,7,0,4,1,-0.3002123014789703,-0.22296281257283612,1.180121556298252,10
24906,-1.0317117807033411,3,0.6802612264316541,10,4,12,3,4,1,-0.3002123014789703,-0.22296281257283612,-2.0575731040478344,25
20256,0.4094939840831503,1,-0.2374654552914751,14,2,9,5,4,0,-0.3002123014789703,-0.22296281257283612,-0.19589867434883457,38
31981,0.05737857487379639,3,0.8369558090113575,9,0,5,1,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
30798,-0.018735596209870836,3,0.38218448334335237,9,0,2,4,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
5326,1.0557171988063494,3,-0.9276533153859136,9,2,13,0,4,1,-0.3002123014789703,-0.22296281257283612,0.6135249907376871,38
21217,-0.5252236884566054,3,0.24814012247177616,9,2,5,0,4,1,-0.3002123014789703,-0.22296281257283612,0.2897555247030784,38
10064,0.273955227146647,3,0.5696093495028545,8,2,13,0,2,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,22
25463,0.05737857487379639,3,1.3496789965726157,10,5,5,1,2,1,-0.3002123014789703,-0.22296281257283612,-0.43872577387479106,38
15476,1.0028014377679884,3,0.18552791573446079,10,2,3,0,4,1,-0.3002123014789703,-0.22296281257283612,1.584833388841513,38
3665,0.34255114341352566,3,-0.48494905215041867,13,2,2,0,4,1,2.9681662939530957,-0.22296281257283612,-0.034013941331530254,38
3097,-1.1451150144725477,3,0.4063237909772125,10,4,11,3,4,0,3.1668891268389254,-0.22296281257283612,-0.8434376064180519,38
17798,1.9829369087397282,3,-0.8932558936568556,2,2,13,0,2,1,-0.3002123014789703,-0.22296281257283612,-1.6528612715045734,38
9278,-0.177521295996111,3,0.8060525050393628,10,5,2,1,4,1,-0.3002123014789703,-0.22296281257283612,0.3706978912117306,38
20186,0.13146279083665782,3,-2.22717395483211,13,2,3,5,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
2001,0.8377235643761702,4,0.28179473739113703,10,2,3,0,4,1,3.60921413168633,-0.22296281257283612,0.7754097237549914,38
29121,0.273955227146647,3,-0.22713707095999033,9,2,2,0,4,1,-0.3002123014789703,-0.22296281257283612,1.2610639228069043,38
18316,1.208672899686404,3,-0.1532251034125355,9,2,2,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
28780,-1.6516031067192836,3,1.1691563115006212,9,4,0,3,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
22127,0.47486155198064567,5,-2.42260540919413,13,2,9,0,4,1,-0.3002123014789703,-0.22296281257283612,-1.5719189049959212,38
7922,-1.6516031067192836,3,-0.29294147104696633,10,4,0,3,1,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,39
22389,0.4094939840831503,3,0.9814958795208555,10,0,6,1,4,1,-0.3002123014789703,-0.22296281257283612,0.3706978912117306,38
22146,0.7219570863477152,3,0.4840051357883399,9,0,7,1,2,0,-0.3002123014789703,-0.22296281257283612,-2.1385154705564866,38
25891,-1.7940955430292727,3,0.6364715785293142,9,4,5,3,4,1,-0.3002123014789703,-0.22296281257283612,-2.4622849365910953,38
32304,-0.6194019772687447,1,0.08963176102952583,10,4,10,3,4,1,-0.3002123014789703,-0.22296281257283612,0.6135249907376871,38
4011,0.273955227146647,5,0.3853019835611143,13,3,9,1,4,0,2.823592099236035,-0.22296281257283612,-0.034013941331530254,38
29857,1.208672899686404,3,0.8415464849451775,7,0,2,1,4,1,-0.3002123014789703,-0.22296281257283612,0.6944673572463392,38
21565,-0.7168854341795278,3,0.3171826827073585,9,2,13,0,4,1,-0.3002123014789703,-0.22296281257283612,0.7754097237549914,38
24369,-1.6516031067192836,3,-0.39916789309074874,10,4,0,3,4,0,-0.3002123014789703,-0.22296281257283612,-1.3290918054699647,38
1564,0.8377235643761702,5,1.2714403953855213,15,2,9,0,4,1,4.37970160330825,-0.22296281257283612,-0.43872577387479106,38
1000,0.20362252216473475,5,-0.2795803232829316,13,0,0,1,4,1,-0.3002123014789703,4.459539970878964,-0.034013941331530254,38
22066,-0.177521295996111,6,0.4775504079276531,13,2,9,5,4,0,-0.3002123014789703,-0.22296281257283612,0.3706978912117306,38
7615,-1.7940955430292727,3,0.718401980719223,10,4,7,3,4,1,-0.3002123014789703,-0.22296281257283612,-2.1385154705564866,38
7921,-0.9227568960979422,3,1.167714372115639,9,4,7,1,4,1,-0.3002123014789703,-0.22296281257283612,-1.3290918054699647,38
15985,0.8377235643761702,3,-0.09379080828188972,9,4,2,1,2,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
23570,0.5387262832392657,5,0.20931965094236726,13,2,3,0,1,1,-0.3002123014789703,-0.22296281257283612,0.6135249907376871,34
19590,-1.2633453449544967,3,-1.3669597874399615,10,4,7,1,4,0,-0.3002123014789703,-0.22296281257283612,-0.8434376064180519,38
21351,1.0557171988063494,5,-0.6169192120831795,9,2,2,0,4,1,-0.3002123014789703,-0.22296281257283612,1.584833388841513,38
2058,0.7219570863477152,1,-0.10869557381447563,14,2,9,0,4,1,3.60921413168633,-0.22296281257283612,-0.43872577387479106,38
31500,-0.4341337751256561,0,-1.5725249515114217,9,2,4,0,0,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
22340,-0.0969941081635854,3,0.24520236344266466,13,2,11,0,4,1,-0.3002123014789703,-0.22296281257283612,0.7754097237549914,38
21088,1.5358734023458271,3,-1.4490805621768392,13,4,12,1,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
21389,-1.1451150144725477,1,-0.5787975640834915,6,4,2,4,2,1,-0.3002123014789703,-0.22296281257283612,1.9895452213847737,13
11708,-0.4341337751256561,3,0.9770494855926369,10,4,0,1,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
19222,0.34255114341352566,3,-0.11507283326426179,9,4,13,1,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,30
1147,1.1076438220528073,3,-0.15492242845770282,9,2,11,0,4,1,-0.3002123014789703,4.426715420635995,0.7754097237549914,38
12098,1.1586176092552094,3,0.3616795704582164,9,0,9,4,2,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
1663,0.948858122266566,5,-0.4506950379352938,15,2,9,0,3,1,4.37970160330825,-0.22296281257283612,2.3942570539280346,18
31165,-0.7168854341795278,3,-0.4000110349175782,10,2,3,0,0,1,-0.3002123014789703,-0.22296281257283612,1.180121556298252,38
2270,-0.7168854341795278,3,1.369013771562684,13,4,0,1,4,1,3.46436381383272,-0.22296281257283612,1.584833388841513,38
31807,-0.6194019772687447,3,-1.8465049593651424,10,2,3,0,4,1,-0.3002123014789703,-0.22296281257283612,0.6135249907376871,38
8253,-0.0969941081635854,1,0.23524188331061338,10,2,7,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
10654,-1.6516031067192836,3,-0.11927785156100518,10,4,9,4,4,0,-0.3002123014789703,-0.22296281257283612,-1.2481494389613126,38
12566,0.20362252216473475,3,-0.1950526077738949,10,0,0,4,2,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
31743,0.6011557298060716,3,1.1578484679887884,13,2,9,0,4,1,-0.3002123014789703,-0.22296281257283612,0.7754097237549914,38
21380,1.1076438220528073,3,0.21347235342009294,9,0,13,1,2,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
14329,-0.0969941081635854,3,-0.6934762449678452,13,0,14,4,4,0,-0.3002123014789703,-0.22296281257283612,-1.976630737539182,38
276,-0.177521295996111,3,-0.9085497101185749,12,2,12,0,4,1,-0.3002123014789703,4.551878866246018,-2.4622849365910953,38
29922,-0.0969941081635854,3,0.9460829809752163,9,4,13,3,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
20253,-0.7168854341795278,4,-0.14811122144934868,9,2,2,0,4,1,-0.3002123014789703,-0.22296281257283612,0.7754097237549914,38
13765,0.948858122266566,3,0.43615509036917044,6,3,2,2,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
27616,0.8938465531625894,3,1.1980571831410531,11,2,2,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
23354,-0.177521295996111,3,-0.8124949603905866,9,0,4,1,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
14011,-0.0969941081635854,3,-1.6100119050721176,9,2,11,0,4,1,-0.3002123014789703,-0.22296281257283612,0.2897555247030784,38
27626,0.34255114341352566,3,0.17103044970410602,9,2,2,0,1,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,35
19397,0.05737857487379639,3,-1.8294272086108074,14,2,9,0,4,1,-0.3002123014789703,-0.22296281257283612,0.3706978912117306,38
10828,-1.9442939300758013,3,-0.5201348330260824,7,4,0,3,2,1,-0.3002123014789703,-0.22296281257283612,-1.6528612715045734,38
21188,0.7219570863477152,3,0.6698293489828245,9,4,6,4,0,1,-0.3002123014789703,-0.22296281257283612,1.2610639228069043,32
28802,-1.6516031067192836,3,0.6361248457826939,7,4,5,1,4,1,-0.3002123014789703,-0.22296281257283612,-0.6815528734007475,25
9807,-2.1030796298620413,3,0.5544635697251188,8,4,5,3,4,1,-0.3002123014789703,-0.22296281257283612,-1.89568837103053,38
28213,0.8377235643761702,3,0.41285820474070933,4,0,2,1,4,1,-0.3002123014789703,-0.22296281257283612,2.3942570539280346,38
17384,1.0557171988063494,3,0.06616384761111616,7,2,6,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
20165,-1.5160643497827802,3,-0.6304470162150734,10,4,0,1,4,1,-0.3002123014789703,-0.22296281257283612,-0.43872577387479106,38
21748,0.5387262832392657,3,1.0227340553415556,10,0,2,1,4,1,-0.3002123014789703,-0.22296281257283612,1.180121556298252,38
22048,-0.7168854341795278,3,-2.051746655556398,9,4,10,4,0,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
4990,0.13146279083665782,3,1.5035167199984965,11,0,0,4,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
27752,-0.018735596209870836,3,0.9846390339777961,13,4,11,1,1,0,-0.3002123014789703,-0.22296281257283612,0.7754097237549914,2
6498,-0.3459360988692954,3,-1.076896757655777,9,4,5,2,4,1,-0.3002123014789703,-0.22296281257283612,1.584833388841513,38
15827,0.7219570863477152,5,-2.777687083800694,10,2,4,0,4,1,-0.3002123014789703,-0.22296281257283612,3.689334918066469,38
991,1.867969048931293,5,1.7942165277910185,10,5,11,4,2,1,-0.3002123014789703,4.478439620489175,-3.1098238686603126,38
43,0.47486155198064567,3,0.9430222737636264,14,0,9,4,4,0,-0.3002123014789703,4.690253027695081,-0.034013941331530254,38
27500,-1.1451150144725477,1,-1.0244385611754703,13,4,9,1,4,1,-0.3002123014789703,-0.22296281257283612,0.7754097237549914,38
6007,1.400334645409324,3,-0.033963445444827156,10,0,0,1,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
812,0.273955227146647,3,0.2525832903977799,10,2,5,0,4,1,-0.3002123014789703,4.502451899793034,-0.034013941331530254,38
22938,-0.7168854341795278,5,0.9025193421563927,9,0,2,1,4,1,-0.3002123014789703,-0.22296281257283612,-0.43872577387479106,38
20716,-1.9442939300758013,3,0.027748158141595654,9,5,14,3,4,1,-0.3002123014789703,-0.22296281257283612,-1.6528612715045734,38
23075,-0.018735596209870836,3,0.4717941222350497,9,4,2,1,4,1,-0.3002123014789703,-0.22296281257283612,1.9895452213847737,38
18904,1.0557171988063494,3,-0.4293240192238387,13,4,9,1,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
2998,0.273955227146647,1,-0.6607542256733935,13,0,9,4,4,0,3.1974377556252933,-0.22296281257283612,-0.034013941331530254,38
22729,0.948858122266566,4,-0.3964626338067808,14,2,11,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
5118,0.7804433193933827,1,-0.4207180080030838,14,2,9,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.43872577387479106,38
5932,-1.2633453449544967,3,-0.4587488539058264,13,4,3,1,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
26050,-0.8179145118131231,3,0.9401485440709454,13,4,9,3,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
32251,-0.4341337751256561,3,0.9137465356170367,13,2,11,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
14573,-0.3459360988692954,3,0.31169873376480517,9,2,0,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
9443,-1.2633453449544967,3,1.1261882028653245,9,4,2,2,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
24698,1.3536445806582365,3,-0.7780240156865424,9,0,7,1,1,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,2
19592,1.5358734023458271,5,-0.4289336011846257,10,2,7,0,4,1,-0.3002123014789703,-0.22296281257283612,0.6135249907376871,38
32072,-1.0317117807033411,3,0.6237263651857955,10,0,7,3,2,1,-0.3002123014789703,-0.22296281257283612,-0.19589867434883457,38
13256,-1.7940955430292727,3,0.5084389669583753,10,4,14,3,4,0,-0.3002123014789703,-0.22296281257283612,-0.43872577387479106,38
25119,0.13146279083665782,5,-1.5929268224100612,9,2,3,0,4,1,-0.3002123014789703,-0.22296281257283612,0.7754097237549914,38
12210,1.1076438220528073,3,1.1471615777398199,9,2,2,0,4,1,-0.3002123014789703,-0.22296281257283612,0.2897555247030784,38
4452,-1.6516031067192836,3,-0.4906604552315328,9,4,7,3,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
22254,-1.6516031067192836,5,0.25658257609466445,10,4,9,3,4,1,-0.3002123014789703,-0.22296281257283612,-2.4622849365910953,38
9065,1.3536445806582365,3,-0.5089854488893577,10,2,6,0,4,1,-0.3002123014789703,-0.22296281257283612,0.7754097237549914,38
15019,-1.9442939300758013,3,0.6171601120857471,9,4,14,3,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
10512,1.0557171988063494,3,0.06716489170984581,9,6,6,1,2,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
7530,0.273955227146647,3,0.19613711579383733,10,2,2,0,4,1,-0.3002123014789703,-0.22296281257283612,0.9372944567722957,38
13819,-0.3459360988692954,1,-2.1112171425142643,13,0,9,1,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
24292,0.8377235643761702,3,-0.40422063773391276,13,2,11,0,4,1,-0.3002123014789703,-0.22296281257283612,1.584833388841513,38
30538,-0.177521295996111,3,-0.6472811155213065,13,2,11,0,4,1,-0.3002123014789703,-0.22296281257283612,0.3706978912117306,38
32332,-0.177521295996111,3,1.2754813152614475,10,2,11,0,4,1,-0.3002123014789703,-0.22296281257283612,0.3706978912117306,38
9733,-1.6516031067192836,3,0.1407238503356419,10,4,0,3,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,40
27311,-0.4341337751256561,3,0.068584342298483,13,2,3,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
12436,0.20362252216473475,4,0.2634898557186718,13,2,3,0,4,1,-0.3002123014789703,-0.22296281257283612,0.3706978912117306,38
25063,-0.5252236884566054,3,-0.5658696502956527,13,2,7,0,4,1,-0.3002123014789703,-0.22296281257283612,1.584833388841513,38
30371,-1.3868320506266634,3,0.3334737956895925,13,4,11,1,4,0,-0.3002123014789703,-0.22296281257283612,-1.6528612715045734,38
18970,0.4094939840831503,3,0.6474942657149158,13,2,3,5,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
25806,1.3536445806582365,3,-0.4364594680651755,9,0,7,1,2,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
15649,-0.2604526323639866,1,0.07005961118237858,12,2,0,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
30134,-0.2604526323639866,3,0.5494508805935239,12,2,11,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,25
6046,-2.1030796298620413,3,-0.6919407234840653,8,4,14,3,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
19155,-0.7168854341795278,5,0.21586155948258945,9,2,2,0,4,1,-0.3002123014789703,-0.22296281257283612,0.7754097237549914,17
7938,1.5796222349966338,0,0.3472434279374233,4,6,7,4,4,0,-0.3002123014789703,-0.22296281257283612,-0.8434376064180519,32
2106,1.257842209099336,3,0.35162628943970653,13,2,3,0,4,1,3.60921413168633,-0.22296281257283612,1.584833388841513,38
19556,0.47486155198064567,3,1.182463510889589,9,4,3,1,4,0,-0.3002123014789703,-0.22296281257283612,0.7754097237549914,38
4639,-0.5252236884566054,3,1.0199063455253037,9,4,13,1,4,1,-0.3002123014789703,-0.22296281257283612,1.584833388841513,38
27402,-0.8179145118131231,3,-0.7488415521667879,4,2,7,5,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
8571,-1.9442939300758013,3,-2.656742605184316,10,4,14,3,4,0,-0.3002123014789703,-0.22296281257283612,-1.6528612715045734,38
3031,0.4094939840831503,1,0.1362217312314749,13,2,9,0,4,1,3.1762579154753734,-0.22296281257283612,-0.034013941331530254,38
21086,0.7804433193933827,3,0.880545699774866,9,0,2,4,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
15072,-1.1451150144725477,3,0.5320624370159428,10,2,2,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
823,0.273955227146647,6,0.13355456497256624,16,2,9,0,4,1,-0.3002123014789703,4.502451899793034,0.7754097237549914,38
12496,0.47486155198064567,6,-2.139976938205692,9,2,13,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.19589867434883457,38
2210,-0.3459360988692954,3,-0.8184656383671344,7,4,2,1,0,1,3.5672417291136647,-0.22296281257283612,1.584833388841513,38
30964,1.7480370378698196,3,0.4393725870111904,9,2,3,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
24909,1.1586176092552094,3,-2.31686538485809,11,2,2,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
16911,0.13146279083665782,3,-2.5257896538256372,13,0,9,4,4,0,-0.3002123014789703,-0.22296281257283612,1.2610639228069043,38
23653,-0.0969941081635854,3,0.2624784352046283,9,6,3,4,4,0,-0.3002123014789703,-0.22296281257283612,-0.8434376064180519,38
23483,0.7804433193933827,3,-0.0748405839039214,10,4,0,1,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
25533,-0.9227568960979422,3,0.46537871144445003,9,0,7,4,4,0,-0.3002123014789703,-0.22296281257283612,-0.43872577387479106,38
12183,2.0202259714252664,3,0.7741832761450863,6,6,14,2,1,0,-0.3002123014789703,-0.22296281257283612,-3.1907662351689647,2
29608,0.7219570863477152,3,-1.2443549656000727,10,2,3,5,4,0,-0.3002123014789703,-0.22296281257283612,0.7754097237549914,38
3375,1.3061563565971845,6,-0.592191604693098,16,2,9,0,1,1,3.077806228688395,-0.22296281257283612,-0.034013941331530254,18
9510,0.4094939840831503,3,0.1852624422238858,14,4,9,1,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
28893,1.0557171988063494,3,0.07607027839560775,13,2,3,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
20967,-0.018735596209870836,3,-0.39831243252122855,9,2,6,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
2440,0.7219570863477152,1,-0.41289233678242704,14,2,9,0,4,1,3.3368949773685843,-0.22296281257283612,1.584833388841513,38
339,-0.4341337751256561,3,0.22264472280292966,11,4,13,3,4,1,-0.3002123014789703,4.532573494613887,1.584833388841513,38
376,0.8377235643761702,3,0.22898588933457367,14,2,3,0,4,1,-0.3002123014789703,4.531624101854359,-0.034013941331530254,38
