,id,income
13053,13053,0.0
7824,7824,0.0
4829,4829,0.0
2910,2910,1.0
1259,1259,0.0
19958,19958,0.0
15449,15449,0.0
17702,17702,1.0
23547,23547,0.0
2479,2479,1.0
581,581,1.0
15664,15664,0.0
11024,11024,0.0
24295,24295,0.0
31717,31717,0.0
28696,28696,0.0
31210,31210,0.0
8145,8145,0.0
20696,20696,0.0
10301,10301,0.0
749,749,1.0
21628,21628,0.0
7134,7134,1.0
23166,23166,0.0
5028,5028,0.0
10819,10819,0.0
22838,22838,0.0
381,381,1.0
3051,3051,1.0
20336,20336,0.0
1093,1093,0.0
7101,7101,1.0
25948,25948,0.0
9283,9283,0.0
15622,15622,0.0
11171,11171,1.0
10597,10597,0.0
30543,30543,0.0
16815,16815,0.0
7864,7864,0.0
13026,13026,0.0
20521,20521,0.0
3265,3265,0.0
17138,17138,0.0
7901,7901,0.0
27970,27970,0.0
20793,20793,0.0
28457,28457,0.0
25644,25644,0.0
15792,15792,0.0
31815,31815,1.0
21204,21204,1.0
14642,14642,0.0
4704,4704,0.0
23291,23291,1.0
637,637,1.0
24422,24422,0.0
251,251,0.0
17116,17116,0.0
11763,11763,0.0
10471,10471,0.0
26270,26270,1.0
12839,12839,0.0
11112,11112,1.0
24999,24999,0.0
23352,23352,0.0
13551,13551,0.0
9648,9648,0.0
17123,17123,0.0
31191,31191,0.0
15236,15236,0.0
10199,10199,0.0
12468,12468,0.0
15035,15035,0.0
30151,30151,1.0
18275,18275,0.0
19458,19458,1.0
1740,1740,1.0
9676,9676,0.0
5063,5063,1.0
19953,19953,1.0
28019,28019,0.0
19007,19007,0.0
30908,30908,1.0
15320,15320,0.0
18277,18277,0.0
26701,26701,0.0
26599,26599,0.0
22471,22471,0.0
11872,11872,1.0
13448,13448,1.0
4612,4612,0.0
8072,8072,0.0
32084,32084,1.0
19588,19588,0.0
22853,22853,0.0
22541,22541,1.0
30691,30691,0.0
51,51,1.0
19521,19521,0.0
20809,20809,0.0
19099,19099,0.0
25217,25217,0.0
29553,29553,0.0
25184,25184,0.0
31379,31379,0.0
30563,30563,0.0
24109,24109,1.0
19088,19088,0.0
6343,6343,0.0
13799,13799,0.0
4912,4912,0.0
15606,15606,0.0
13790,13790,0.0
25043,25043,0.0
32337,32337,0.0
8923,8923,0.0
23929,23929,1.0
24820,24820,1.0
14096,14096,0.0
25517,25517,0.0
13727,13727,0.0
6816,6816,0.0
7773,7773,0.0
1512,1512,0.0
16190,16190,0.0
1735,1735,1.0
18352,18352,0.0
20567,20567,0.0
2307,2307,1.0
25602,25602,0.0
25612,25612,0.0
24046,24046,0.0
10702,10702,0.0
27715,27715,1.0
23550,23550,0.0
14763,14763,0.0
7917,7917,0.0
23033,23033,0.0
30968,30968,0.0
23943,23943,0.0
29313,29313,1.0
11884,11884,0.0
22587,22587,0.0
14100,14100,0.0
3320,3320,1.0
7486,7486,0.0
15134,15134,0.0
25647,25647,0.0
501,501,1.0
8872,8872,0.0
7828,7828,0.0
9308,9308,0.0
601,601,1.0
25940,25940,0.0
28024,28024,0.0
26010,26010,0.0
30378,30378,0.0
10984,10984,0.0
31632,31632,0.0
16006,16006,0.0
19620,19620,1.0
23720,23720,0.0
17103,17103,0.0
17992,17992,1.0
29454,29454,0.0
19974,19974,0.0
2497,2497,1.0
21449,21449,0.0
10752,10752,0.0
9523,9523,0.0
13493,13493,0.0
5526,5526,0.0
4755,4755,0.0
19968,19968,0.0
59,59,1.0
16219,16219,1.0
21554,21554,1.0
5443,5443,1.0
1990,1990,1.0
30747,30747,0.0
31257,31257,0.0
6020,6020,0.0
14802,14802,0.0
2824,2824,1.0
14576,14576,0.0
25874,25874,0.0
18481,18481,0.0
13381,13381,0.0
27573,27573,0.0
30238,30238,0.0
21017,21017,0.0
11383,11383,0.0
25464,25464,0.0
20046,20046,0.0
21005,21005,0.0
316,316,0.0
5550,5550,0.0
2871,2871,1.0
17643,17643,0.0
5106,5106,1.0
4402,4402,0.0
420,420,1.0
12807,12807,1.0
20624,20624,1.0
7552,7552,0.0
28814,28814,0.0
21496,21496,0.0
13754,13754,0.0
10226,10226,0.0
5591,5591,0.0
575,575,1.0
14659,14659,0.0
11059,11059,0.0
13061,13061,0.0
21390,21390,0.0
7732,7732,0.0
30548,30548,0.0
6852,6852,1.0
6931,6931,0.0
20878,20878,0.0
18147,18147,0.0
6193,6193,0.0
2886,2886,1.0
3842,3842,0.0
1831,1831,1.0
27728,27728,0.0
16120,16120,1.0
28576,28576,1.0
11051,11051,1.0
7626,7626,0.0
17532,17532,0.0
24803,24803,1.0
26180,26180,0.0
20429,20429,0.0
30493,30493,0.0
20177,20177,0.0
25020,25020,0.0
30597,30597,0.0
21215,21215,0.0
29512,29512,0.0
12595,12595,0.0
25955,25955,0.0
12905,12905,0.0
2759,2759,1.0
31718,31718,0.0
17497,17497,0.0
24003,24003,0.0
20773,20773,0.0
15996,15996,1.0
17405,17405,0.0
612,612,1.0
3733,3733,1.0
12902,12902,0.0
28515,28515,0.0
3131,3131,0.0
32511,32511,1.0
6425,6425,0.0
16405,16405,0.0
3223,3223,0.0
32000,32000,0.0
4447,4447,0.0
18110,18110,0.0
4245,4245,0.0
10410,10410,0.0
18189,18189,1.0
21619,21619,0.0
18373,18373,0.0
14213,14213,0.0
26755,26755,1.0
18319,18319,0.0
3479,3479,0.0
1905,1905,1.0
20488,20488,0.0
2054,2054,1.0
29760,29760,0.0
26943,26943,1.0
16107,16107,1.0
2577,2577,1.0
5569,5569,0.0
30779,30779,0.0
29078,29078,1.0
23573,23573,0.0
16993,16993,1.0
26753,26753,0.0
24744,24744,0.0
23521,23521,0.0
22487,22487,0.0
1881,1881,1.0
12195,12195,0.0
2276,2276,1.0
16548,16548,0.0
11768,11768,1.0
31854,31854,0.0
28068,28068,0.0
19667,19667,0.0
21157,21157,0.0
11735,11735,0.0
27517,27517,0.0
9928,9928,0.0
27471,27471,0.0
6413,6413,0.0
15744,15744,0.0
6000,6000,0.0
28743,28743,0.0
22170,22170,0.0
15443,15443,1.0
4411,4411,0.0
27900,27900,0.0
20152,20152,0.0
31775,31775,0.0
30989,30989,0.0
19197,19197,0.0
29701,29701,0.0
11214,11214,1.0
31700,31700,0.0
4288,4288,0.0
31649,31649,0.0
28063,28063,0.0
30416,30416,0.0
5391,5391,0.0
21372,21372,1.0
32320,32320,1.0
24981,24981,0.0
15618,15618,0.0
16124,16124,0.0
18975,18975,0.0
3169,3169,1.0
25212,25212,0.0
11724,11724,0.0
17975,17975,0.0
15259,15259,0.0
10055,10055,0.0
4037,4037,0.0
17307,17307,0.0
6668,6668,0.0
7490,7490,0.0
31842,31842,1.0
8240,8240,0.0
24570,24570,0.0
4067,4067,0.0
28827,28827,0.0
27971,27971,0.0
512,512,1.0
13709,13709,0.0
31408,31408,0.0
24932,24932,0.0
24316,24316,0.0
25440,25440,0.0
32442,32442,0.0
24433,24433,0.0
31348,31348,1.0
22974,22974,0.0
5675,5675,0.0
30190,30190,0.0
10922,10922,0.0
11067,11067,0.0
22207,22207,0.0
14326,14326,0.0
10432,10432,0.0
28778,28778,1.0
11985,11985,0.0
26520,26520,1.0
5248,5248,0.0
9814,9814,0.0
21864,21864,1.0
8617,8617,1.0
13681,13681,0.0
31900,31900,0.0
2266,2266,1.0
19650,19650,0.0
32322,32322,0.0
4758,4758,0.0
5427,5427,0.0
5701,5701,0.0
10082,10082,0.0
17428,17428,1.0
26267,26267,1.0
14767,14767,0.0
25124,25124,0.0
5306,5306,0.0
16225,16225,1.0
17722,17722,0.0
26391,26391,0.0
6794,6794,1.0
30815,30815,0.0
22044,22044,0.0
6517,6517,0.0
3149,3149,0.0
10840,10840,0.0
7785,7785,0.0
9061,9061,0.0
3515,3515,0.0
27333,27333,0.0
22552,22552,0.0
22878,22878,0.0
13008,13008,0.0
9745,9745,0.0
22693,22693,0.0
20304,20304,1.0
25795,25795,0.0
5868,5868,0.0
12505,12505,1.0
10324,10324,1.0
1904,1904,1.0
26669,26669,0.0
10265,10265,1.0
29613,29613,0.0
19805,19805,0.0
12103,12103,0.0
20491,20491,0.0
10438,10438,0.0
13329,13329,0.0
20481,20481,0.0
28773,28773,0.0
13312,13312,0.0
21384,21384,0.0
27131,27131,0.0
20406,20406,1.0
27064,27064,1.0
6891,6891,0.0
6047,6047,0.0
1811,1811,1.0
32484,32484,0.0
10353,10353,0.0
10657,10657,0.0
20277,20277,0.0
1612,1612,1.0
22185,22185,0.0
4115,4115,0.0
16718,16718,1.0
29767,29767,0.0
23767,23767,0.0
24376,24376,0.0
15158,15158,1.0
25410,25410,0.0
22846,22846,0.0
30785,30785,0.0
12806,12806,0.0
9472,9472,1.0
24331,24331,0.0
17,17,1.0
11540,11540,0.0
14723,14723,0.0
341,341,0.0
18925,18925,1.0
14226,14226,0.0
30850,30850,0.0
11975,11975,0.0
23488,23488,0.0
9656,9656,0.0
12304,12304,0.0
3290,3290,1.0
22244,22244,0.0
6930,6930,1.0
31916,31916,0.0
20033,20033,0.0
25553,25553,0.0
18320,18320,0.0
24082,24082,1.0
31410,31410,0.0
5490,5490,1.0
21586,21586,0.0
24233,24233,0.0
16574,16574,0.0
27392,27392,0.0
24941,24941,1.0
13585,13585,0.0
1507,1507,0.0
5767,5767,0.0
7559,7559,0.0
9382,9382,0.0
24227,24227,0.0
6574,6574,1.0
30780,30780,0.0
2516,2516,1.0
4960,4960,0.0
9062,9062,1.0
22679,22679,0.0
4675,4675,0.0
24131,24131,0.0
17525,17525,0.0
16053,16053,1.0
16726,16726,0.0
347,347,0.0
32090,32090,0.0
17252,17252,0.0
13937,13937,0.0
15418,15418,1.0
3642,3642,0.0
12,12,1.0
11875,11875,1.0
21992,21992,0.0
28160,28160,0.0
27240,27240,0.0
30806,30806,0.0
24332,24332,0.0
19049,19049,0.0
26974,26974,0.0
10341,10341,1.0
31905,31905,1.0
24633,24633,0.0
9013,9013,0.0
4552,4552,0.0
5278,5278,1.0
27312,27312,0.0
13811,13811,0.0
28586,28586,0.0
22931,22931,0.0
2595,2595,1.0
691,691,1.0
12667,12667,0.0
24789,24789,0.0
29939,29939,0.0
24931,24931,0.0
20408,20408,0.0
4222,4222,0.0
29098,29098,0.0
30705,30705,0.0
1365,1365,0.0
2592,2592,1.0
10808,10808,0.0
549,549,1.0
1198,1198,0.0
15639,15639,1.0
19419,19419,0.0
6203,6203,0.0
22122,22122,1.0
20538,20538,0.0
1113,1113,0.0
15758,15758,0.0
13518,13518,1.0
18254,18254,0.0
352,352,1.0
14159,14159,0.0
25977,25977,0.0
31679,31679,0.0
21750,21750,0.0
9289,9289,0.0
435,435,1.0
21212,21212,0.0
9261,9261,0.0
10608,10608,0.0
28437,28437,1.0
21201,21201,1.0
24420,24420,0.0
14940,14940,0.0
27391,27391,0.0
26863,26863,1.0
26301,26301,0.0
2217,2217,1.0
15471,15471,0.0
20168,20168,0.0
22222,22222,0.0
31530,31530,0.0
18293,18293,0.0
19085,19085,1.0
31106,31106,0.0
17256,17256,0.0
21623,21623,0.0
12068,12068,1.0
13702,13702,0.0
11072,11072,0.0
3889,3889,0.0
7721,7721,0.0
25493,25493,0.0
17701,17701,0.0
15640,15640,0.0
7219,7219,0.0
31984,31984,0.0
3946,3946,0.0
482,482,1.0
23797,23797,0.0
31642,31642,0.0
822,822,1.0
585,585,1.0
30534,30534,1.0
1523,1523,1.0
32403,32403,0.0
15304,15304,1.0
26667,26667,0.0
14074,14074,0.0
6502,6502,0.0
27393,27393,0.0
10383,10383,1.0
6223,6223,0.0
17491,17491,0.0
8138,8138,0.0
19877,19877,0.0
23134,23134,1.0
25449,25449,0.0
9086,9086,1.0
20589,20589,0.0
9286,9286,0.0
15429,15429,0.0
31060,31060,0.0
25036,25036,0.0
22174,22174,0.0
8992,8992,0.0
29149,29149,1.0
4161,4161,0.0
14811,14811,0.0
8718,8718,0.0
20365,20365,0.0
29974,29974,0.0
10584,10584,1.0
21112,21112,0.0
7661,7661,0.0
9998,9998,0.0
2015,2015,1.0
12909,12909,0.0
16024,16024,0.0
10170,10170,0.0
10066,10066,0.0
12189,12189,0.0
3971,3971,0.0
32126,32126,0.0
23908,23908,0.0
6714,6714,0.0
10747,10747,1.0
28312,28312,0.0
15384,15384,0.0
31086,31086,0.0
21993,21993,0.0
15599,15599,0.0
10569,10569,0.0
18740,18740,0.0
19540,19540,0.0
30353,30353,0.0
22022,22022,1.0
14796,14796,0.0
14248,14248,0.0
10591,10591,0.0
27055,27055,0.0
18233,18233,0.0
21827,21827,0.0
19821,19821,0.0
8494,8494,1.0
6923,6923,0.0
4735,4735,0.0
25219,25219,0.0
16331,16331,0.0
20372,20372,1.0
23598,23598,0.0
3411,3411,0.0
27180,27180,1.0
22038,22038,0.0
16482,16482,0.0
24355,24355,0.0
25705,25705,0.0
20962,20962,0.0
9864,9864,1.0
25824,25824,0.0
26711,26711,1.0
11398,11398,0.0
14371,14371,1.0
22722,22722,0.0
20462,20462,0.0
13181,13181,0.0
27068,27068,1.0
1115,1115,0.0
27897,27897,0.0
29167,29167,0.0
16769,16769,1.0
22489,22489,0.0
5562,5562,0.0
31946,31946,0.0
14401,14401,0.0
32061,32061,0.0
19752,19752,0.0
3621,3621,0.0
15784,15784,0.0
22002,22002,0.0
620,620,1.0
30326,30326,0.0
26979,26979,0.0
25852,25852,0.0
18706,18706,1.0
21736,21736,1.0
5379,5379,1.0
12581,12581,0.0
32053,32053,0.0
7956,7956,0.0
16161,16161,0.0
2644,2644,1.0
29485,29485,0.0
2052,2052,1.0
14209,14209,0.0
30900,30900,0.0
18695,18695,0.0
16632,16632,0.0
31007,31007,0.0
14837,14837,0.0
9160,9160,0.0
31819,31819,0.0
26432,26432,1.0
19191,19191,0.0
26013,26013,0.0
2046,2046,1.0
19250,19250,0.0
22286,22286,0.0
31011,31011,0.0
14445,14445,0.0
4296,4296,0.0
28714,28714,0.0
15361,15361,1.0
8705,8705,1.0
19749,19749,0.0
7479,7479,0.0
21711,21711,1.0
5558,5558,0.0
31117,31117,1.0
26684,26684,0.0
22,22,0.0
17885,17885,0.0
14312,14312,0.0
465,465,1.0
23480,23480,0.0
18704,18704,0.0
4361,4361,0.0
32212,32212,0.0
9649,9649,0.0
27044,27044,1.0
17071,17071,0.0
2882,2882,1.0
2200,2200,1.0
29031,29031,0.0
23273,23273,0.0
28165,28165,0.0
31827,31827,0.0
20749,20749,0.0
19392,19392,0.0
25693,25693,0.0
364,364,1.0
11769,11769,0.0
26356,26356,0.0
15583,15583,0.0
15216,15216,0.0
16475,16475,1.0
9608,9608,0.0
15886,15886,0.0
10862,10862,0.0
22294,22294,0.0
4703,4703,0.0
24750,24750,1.0
28659,28659,0.0
30081,30081,0.0
30288,30288,1.0
6788,6788,1.0
17399,17399,0.0
15448,15448,0.0
11733,11733,0.0
2252,2252,1.0
22757,22757,0.0
26930,26930,1.0
23062,23062,0.0
745,745,1.0
29358,29358,0.0
7826,7826,0.0
2271,2271,1.0
23393,23393,0.0
22280,22280,0.0
22004,22004,0.0
1809,1809,1.0
11760,11760,0.0
5155,5155,0.0
27291,27291,0.0
25286,25286,0.0
32517,32517,0.0
5189,5189,0.0
30793,30793,0.0
23578,23578,0.0
7825,7825,1.0
5906,5906,0.0
13621,13621,0.0
704,704,1.0
24544,24544,0.0
15770,15770,0.0
23609,23609,0.0
27667,27667,0.0
26090,26090,0.0
15646,15646,0.0
24497,24497,1.0
28405,28405,0.0
23173,23173,0.0
28776,28776,0.0
26818,26818,1.0
12759,12759,0.0
29246,29246,0.0
29621,29621,0.0
25470,25470,0.0
19393,19393,0.0
16460,16460,0.0
20015,20015,1.0
14000,14000,0.0
2572,2572,1.0
12561,12561,0.0
27168,27168,0.0
18657,18657,0.0
10133,10133,1.0
10077,10077,0.0
28567,28567,0.0
1316,1316,0.0
16795,16795,0.0
10318,10318,0.0
6473,6473,0.0
20558,20558,0.0
5703,5703,0.0
7274,7274,0.0
12199,12199,1.0
26304,26304,0.0
27028,27028,1.0
32396,32396,0.0
23445,23445,0.0
191,191,1.0
20517,20517,0.0
23947,23947,0.0
10075,10075,0.0
14423,14423,0.0
27411,27411,0.0
20163,20163,0.0
6970,6970,0.0
4338,4338,1.0
26933,26933,0.0
6782,6782,1.0
21311,21311,0.0
1091,1091,0.0
12973,12973,0.0
20876,20876,0.0
29111,29111,0.0
2140,2140,1.0
6116,6116,0.0
20325,20325,1.0
20108,20108,0.0
23448,23448,1.0
7289,7289,0.0
5629,5629,0.0
3237,3237,0.0
11380,11380,0.0
17119,17119,0.0
11997,11997,0.0
19983,19983,0.0
29117,29117,1.0
2238,2238,1.0
19915,19915,1.0
17237,17237,0.0
5960,5960,0.0
17873,17873,0.0
24038,24038,1.0
9580,9580,0.0
9285,9285,1.0
19678,19678,0.0
24637,24637,0.0
5474,5474,0.0
24731,24731,0.0
9077,9077,0.0
27633,27633,0.0
11629,11629,1.0
28510,28510,1.0
4266,4266,0.0
9175,9175,0.0
11794,11794,1.0
15241,15241,0.0
11652,11652,0.0
21323,21323,0.0
29021,29021,0.0
14647,14647,0.0
26064,26064,0.0
29005,29005,1.0
24182,24182,0.0
29696,29696,1.0
29490,29490,0.0
5407,5407,0.0
17056,17056,0.0
1045,1045,0.0
16463,16463,0.0
3255,3255,0.0
6316,6316,0.0
4898,4898,0.0
12964,12964,0.0
28997,28997,0.0
2008,2008,1.0
7033,7033,0.0
12657,12657,0.0
22500,22500,1.0
8288,8288,0.0
28809,28809,1.0
18163,18163,0.0
306,306,0.0
30435,30435,0.0
13406,13406,1.0
25850,25850,0.0
6638,6638,0.0
12228,12228,0.0
27807,27807,0.0
29620,29620,0.0
22977,22977,0.0
5111,5111,0.0
25736,25736,0.0
31421,31421,0.0
6420,6420,0.0
13978,13978,0.0
22299,22299,0.0
11481,11481,0.0
20518,20518,0.0
28258,28258,0.0
7803,7803,0.0
27820,27820,0.0
29307,29307,0.0
23150,23150,1.0
14434,14434,0.0
16377,16377,0.0
20894,20894,0.0
15325,15325,0.0
25844,25844,0.0
20127,20127,0.0
2109,2109,1.0
19187,19187,0.0
18378,18378,0.0
7116,7116,1.0
15357,15357,1.0
1861,1861,1.0
19174,19174,1.0
6378,6378,0.0
25448,25448,0.0
2558,2558,1.0
24534,24534,0.0
15983,15983,0.0
12326,12326,0.0
19378,19378,0.0
24878,24878,0.0
29127,29127,0.0
24915,24915,1.0
13054,13054,0.0
10811,10811,0.0
10111,10111,0.0
22954,22954,1.0
15352,15352,0.0
29349,29349,0.0
20362,20362,0.0
21425,21425,0.0
11433,11433,1.0
22651,22651,0.0
12331,12331,0.0
5875,5875,0.0
22933,22933,0.0
5755,5755,0.0
290,290,0.0
18565,18565,0.0
19160,19160,0.0
4282,4282,0.0
24471,24471,0.0
24752,24752,0.0
29931,29931,1.0
8169,8169,0.0
25526,25526,0.0
12273,12273,0.0
22740,22740,0.0
4694,4694,1.0
13859,13859,0.0
30094,30094,0.0
12504,12504,0.0
9028,9028,0.0
19205,19205,1.0
18024,18024,0.0
22763,22763,0.0
7387,7387,1.0
19738,19738,1.0
25278,25278,0.0
5563,5563,0.0
14832,14832,0.0
694,694,1.0
14726,14726,0.0
18543,18543,0.0
23818,23818,0.0
18202,18202,1.0
32164,32164,1.0
160,160,0.0
10855,10855,0.0
11937,11937,0.0
28248,28248,1.0
15741,15741,1.0
14205,14205,1.0
21648,21648,0.0
16987,16987,1.0
23721,23721,0.0
32130,32130,0.0
7607,7607,0.0
21367,21367,0.0
25786,25786,0.0
24923,24923,0.0
13029,13029,0.0
5128,5128,0.0
6977,6977,0.0
7722,7722,1.0
8433,8433,0.0
13370,13370,0.0
12772,12772,1.0
32294,32294,0.0
18447,18447,0.0
18563,18563,0.0
16515,16515,1.0
20398,20398,0.0
23206,23206,0.0
12844,12844,1.0
9932,9932,1.0
20787,20787,0.0
30128,30128,0.0
18677,18677,0.0
14959,14959,1.0
22555,22555,0.0
13581,13581,0.0
20857,20857,0.0
12133,12133,0.0
20485,20485,0.0
25364,25364,0.0
3576,3576,0.0
20132,20132,0.0
28836,28836,0.0
2413,2413,1.0
12368,12368,0.0
7103,7103,0.0
3069,3069,1.0
24738,24738,0.0
22488,22488,0.0
26005,26005,0.0
13903,13903,0.0
30831,30831,0.0
10321,10321,0.0
5233,5233,1.0
9476,9476,0.0
25384,25384,0.0
1662,1662,1.0
6428,6428,0.0
18680,18680,0.0
16522,16522,0.0
17899,17899,0.0
1048,1048,0.0
1890,1890,1.0
213,213,0.0
7622,7622,0.0
502,502,1.0
26921,26921,1.0
2178,2178,1.0
13287,13287,0.0
7028,7028,0.0
7058,7058,0.0
16112,16112,0.0
25434,25434,0.0
32519,32519,0.0
26627,26627,0.0
13405,13405,0.0
23807,23807,0.0
28347,28347,0.0
23602,23602,0.0
14962,14962,0.0
9772,9772,0.0
25255,25255,0.0
7867,7867,0.0
6386,6386,0.0
18805,18805,0.0
13482,13482,0.0
19325,19325,0.0
28302,28302,0.0
6276,6276,0.0
8366,8366,0.0
21370,21370,0.0
3557,3557,0.0
27226,27226,0.0
5966,5966,1.0
29894,29894,0.0
10526,10526,0.0
14444,14444,0.0
12933,12933,0.0
17424,17424,0.0
10212,10212,0.0
9839,9839,0.0
9021,9021,0.0
17911,17911,1.0
5415,5415,0.0
21203,21203,1.0
4217,4217,0.0
26963,26963,1.0
21931,21931,0.0
15403,15403,0.0
1306,1306,0.0
12532,12532,0.0
9133,9133,0.0
6525,6525,0.0
29327,29327,0.0
7670,7670,0.0
22885,22885,0.0
11167,11167,0.0
16390,16390,0.0
20685,20685,0.0
19619,19619,0.0
12770,12770,0.0
7013,7013,1.0
19867,19867,0.0
24525,24525,0.0
8499,8499,0.0
17025,17025,0.0
16237,16237,0.0
3628,3628,0.0
27587,27587,0.0
2946,2946,0.0
15684,15684,1.0
14517,14517,0.0
10523,10523,0.0
25295,25295,0.0
7083,7083,0.0
5536,5536,1.0
6227,6227,0.0
7046,7046,0.0
9989,9989,0.0
25379,25379,0.0
29835,29835,0.0
31756,31756,0.0
10716,10716,0.0
19560,19560,1.0
26489,26489,1.0
25983,25983,0.0
1460,1460,0.0
21299,21299,0.0
14596,14596,0.0
2118,2118,1.0
11253,11253,0.0
16936,16936,0.0
22941,22941,1.0
30366,30366,0.0
6348,6348,0.0
13109,13109,0.0
19495,19495,0.0
10991,10991,0.0
29481,29481,0.0
725,725,1.0
16268,16268,0.0
23388,23388,0.0
7168,7168,0.0
2010,2010,1.0
20703,20703,0.0
17905,17905,0.0
7574,7574,0.0
28821,28821,0.0
16289,16289,0.0
12803,12803,0.0
22919,22919,0.0
25556,25556,0.0
13378,13378,0.0
22797,22797,1.0
3549,3549,0.0
29404,29404,0.0
31865,31865,0.0
7986,7986,0.0
21038,21038,0.0
5218,5218,0.0
22419,22419,0.0
239,239,0.0
27910,27910,0.0
9405,9405,0.0
10927,10927,0.0
26339,26339,0.0
30679,30679,0.0
24214,24214,0.0
171,171,0.0
14158,14158,0.0
7231,7231,0.0
23962,23962,0.0
2009,2009,1.0
28367,28367,1.0
31860,31860,0.0
17506,17506,0.0
18877,18877,0.0
29195,29195,0.0
4553,4553,0.0
7301,7301,0.0
17845,17845,1.0
13104,13104,1.0
50,50,1.0
4717,4717,0.0
9927,9927,0.0
18794,18794,0.0
10152,10152,0.0
674,674,1.0
5651,5651,0.0
13564,13564,0.0
30756,30756,0.0
31241,31241,0.0
28542,28542,0.0
